# Run on Property Tycoon Property Tycoon Alpha Test 25.03.2025
# abridged game Hard AI mode 180 minutes game play log 
# 4 ai players and 1 human player but the human player give up after game start 
# the game run without human players after first round
# 3 ai players bankrupt 20 min
# the game play is live on YouTube, watch it on URL https://youtube.com/live/5fG-oKPNKJU
# 29/03/2025

2025-03-29 18:52:00,718 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:52:00,718 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 18:52:00,718 - INFO - AI type: HardAIPlayer
2025-03-29 18:52:00,718 - INFO - Current mood: -0.3
2025-03-29 18:52:00,718 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:52:00,741 - INFO - Final state: ROLL
2025-03-29 18:52:00,741 - INFO - === End Dice Roll Debug ===
2025-03-29 18:52:01,660 - INFO - === Dice Roll Debug ===
2025-03-29 18:52:01,661 - INFO - Dice roll: (1, 1) (Total: 2)
2025-03-29 18:52:01,661 - INFO - Current player: ai-Bot 3
2025-03-29 18:52:01,661 - INFO - Current position: 15
2025-03-29 18:52:01,661 - INFO - Landing on position: 15
2025-03-29 18:52:01,661 - INFO - Landed on property: Rey Lane
2025-03-29 18:52:01,661 - INFO - Property owner: ai-Bot 3
2025-03-29 18:52:01,661 - INFO - Property already owned or not purchasable
2025-03-29 18:52:01,683 - INFO - Player ai-Bot 3 is an AI - automatically triggering their turn
2025-03-29 18:52:02,183 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:52:02,183 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:52:02,183 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:52:02,183 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:52:02,183 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 18:52:02,183 - INFO - AI type: HardAIPlayer
2025-03-29 18:52:02,183 - INFO - Current mood: -0.3
2025-03-29 18:52:02,183 - INFO - Lap count for ai-Bot 3: 72
2025-03-29 18:52:02,183 - INFO - [GAME] ai-Bot 3 paid £14 rent to ai-Bot 1
2025-03-29 18:52:02,183 - INFO - Showing rent popup: ai-Bot 3 paid £14 to ai-Bot 1
2025-03-29 18:52:02,183 - INFO - Processing message: ai-Bot 3 paid £14 rent to ai-Bot 1
2025-03-29 18:52:02,183 - INFO - Player.move: ai-Bot 3 from 15 to 17 (2 steps)
2025-03-29 18:52:02,183 - INFO - Generated move path for ai-Bot 3: [16, 17]
2025-03-29 18:52:02,183 - INFO - Player.start_move: ai-Bot 3 from 15 to 17 via path [16, 17]
2025-03-29 18:52:02,183 - INFO - Starting animation for ai-Bot 3 to move 2 spaces from 15 to 17
2025-03-29 18:52:02,183 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:52:02,195 - INFO - Money synchronized for ai-Bot 1: 1987.0 -> 2001.0
2025-03-29 18:52:02,195 - INFO - Money synchronized for ai-Bot 3: 3624 -> 3610
2025-03-29 18:52:02,238 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:52:02,238 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:52:02,238 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:52:02,239 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:52:02,239 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:52:02,239 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:52:02,239 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:52:02,239 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 18:52:02,239 - INFO - AI type: HardAIPlayer
2025-03-29 18:52:02,239 - INFO - Current mood: -0.3
2025-03-29 18:52:02,239 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:52:02,273 - INFO - Final state: ROLL
2025-03-29 18:52:02,273 - INFO - === End Dice Roll Debug ===
2025-03-29 18:52:03,229 - INFO - === Dice Roll Debug ===
2025-03-29 18:52:03,230 - INFO - Dice roll: (1, 1) (Total: 2)
2025-03-29 18:52:03,230 - INFO - Current player: ai-Bot 3
2025-03-29 18:52:03,230 - INFO - Current position: 17
2025-03-29 18:52:03,230 - INFO - Landing on position: 17
2025-03-29 18:52:03,230 - INFO - Landed on property: Bishop Drive
2025-03-29 18:52:03,230 - INFO - Property owner: ai-Bot 1
2025-03-29 18:52:03,230 - INFO - Property already owned or not purchasable
2025-03-29 18:52:03,252 - INFO - Player ai-Bot 3 is an AI - automatically triggering their turn
2025-03-29 18:52:03,752 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:52:03,752 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:52:03,752 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:52:03,752 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:52:03,752 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 18:52:03,752 - INFO - AI type: HardAIPlayer
2025-03-29 18:52:03,752 - INFO - Current mood: -0.3
2025-03-29 18:52:03,752 - INFO - Lap count for ai-Bot 3: 73
2025-03-29 18:52:03,752 - INFO - [GAME] ai-Bot 3 paid £875 rent to ai-Bot 4
2025-03-29 18:52:03,752 - INFO - Showing rent popup: ai-Bot 3 paid £875 to ai-Bot 4
2025-03-29 18:52:03,752 - INFO - Processing message: ai-Bot 3 paid £875 rent to ai-Bot 4
2025-03-29 18:52:03,752 - INFO - Player.move: ai-Bot 3 from 17 to 24 (7 steps)
2025-03-29 18:52:03,753 - INFO - Generated move path for ai-Bot 3: [18, 19, 20, 21, 22, 23, 24]
2025-03-29 18:52:03,753 - INFO - Player.start_move: ai-Bot 3 from 17 to 24 via path [18, 19, 20, 21, 22, 23, 24]
2025-03-29 18:52:03,753 - INFO - Starting animation for ai-Bot 3 to move 7 spaces from 17 to 24
2025-03-29 18:52:03,753 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:52:03,771 - INFO - Money synchronized for ai-Bot 3: 3610 -> 2735
2025-03-29 18:52:03,771 - INFO - Money synchronized for ai-Bot 4: 13705.0 -> 14580.0
2025-03-29 18:52:03,818 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:52:03,818 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:52:03,818 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:52:03,818 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:52:03,818 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:52:03,818 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:52:03,818 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:52:03,818 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:52:03,818 - INFO - AI type: HardAIPlayer
2025-03-29 18:52:03,818 - INFO - Current mood: -0.3
2025-03-29 18:52:03,818 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:52:03,847 - INFO - Final state: ROLL
2025-03-29 18:52:03,847 - INFO - === End Dice Roll Debug ===
2025-03-29 18:52:04,782 - INFO - === Dice Roll Debug ===
2025-03-29 18:52:04,782 - INFO - Dice roll: (3, 4) (Total: 7)
2025-03-29 18:52:04,782 - INFO - Current player: ai-Bot 4
2025-03-29 18:52:04,782 - INFO - Current position: 6
2025-03-29 18:52:04,782 - INFO - Landing on position: 6
2025-03-29 18:52:04,782 - INFO - Landed on property: Brighton Station
2025-03-29 18:52:04,782 - INFO - Property owner: ai-Bot 4
2025-03-29 18:52:04,782 - INFO - Property already owned or not purchasable
2025-03-29 18:52:04,805 - INFO - Player ai-Bot 4 is an AI - automatically triggering their turn
2025-03-29 18:52:05,305 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:52:05,305 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:52:05,305 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:52:05,305 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:52:05,305 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:52:05,306 - INFO - AI type: HardAIPlayer
2025-03-29 18:52:05,306 - INFO - Current mood: -0.3
2025-03-29 18:52:05,306 - INFO - Lap count for ai-Bot 4: 78
2025-03-29 18:52:05,306 - INFO - [GAME] ai-Bot 4 paid £25 rent to ai-Bot 1
2025-03-29 18:52:05,306 - INFO - Showing rent popup: ai-Bot 4 paid £25 to ai-Bot 1
2025-03-29 18:52:05,306 - INFO - Processing message: ai-Bot 4 paid £25 rent to ai-Bot 1
2025-03-29 18:52:05,306 - INFO - Player.move: ai-Bot 4 from 6 to 16 (10 steps)
2025-03-29 18:52:05,307 - INFO - Generated move path for ai-Bot 4: [7, 8, 9, 10, 11, 12, 13, 14, 15, 16]
2025-03-29 18:52:05,307 - INFO - Player.start_move: ai-Bot 4 from 6 to 16 via path [7, 8, 9, 10, 11, 12, 13, 14, 15, 16]
2025-03-29 18:52:05,307 - INFO - Starting animation for ai-Bot 4 to move 10 spaces from 6 to 16
2025-03-29 18:52:05,307 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:52:05,330 - INFO - Money synchronized for ai-Bot 1: 2001.0 -> 2026.0
2025-03-29 18:52:05,330 - INFO - Money synchronized for ai-Bot 4: 14580.0 -> 14555.0
2025-03-29 18:52:05,375 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:52:05,375 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:52:05,375 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:52:05,376 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:52:05,376 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:52:05,376 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:52:05,376 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:52:05,376 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:52:05,376 - INFO - AI type: HardAIPlayer
2025-03-29 18:52:05,376 - INFO - Current mood: -0.3
2025-03-29 18:52:05,376 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:52:05,403 - INFO - Final state: ROLL
2025-03-29 18:52:05,403 - INFO - === End Dice Roll Debug ===
2025-03-29 18:52:06,343 - INFO - === Dice Roll Debug ===
2025-03-29 18:52:06,343 - INFO - Dice roll: (5, 5) (Total: 10)
2025-03-29 18:52:06,343 - INFO - Current player: ai-Bot 4
2025-03-29 18:52:06,343 - INFO - Current position: 16
2025-03-29 18:52:06,343 - INFO - Landing on position: 16
2025-03-29 18:52:06,343 - INFO - Landed on property: Hove Station
2025-03-29 18:52:06,343 - INFO - Property owner: ai-Bot 1
2025-03-29 18:52:06,343 - INFO - Property already owned or not purchasable
2025-03-29 18:52:06,365 - INFO - Player ai-Bot 4 is an AI - automatically triggering their turn
2025-03-29 18:52:06,865 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:52:06,865 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:52:06,865 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:52:06,865 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:52:06,865 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:52:06,865 - INFO - AI type: HardAIPlayer
2025-03-29 18:52:06,865 - INFO - Current mood: -0.3
2025-03-29 18:52:06,865 - INFO - Lap count for ai-Bot 4: 79
2025-03-29 18:52:06,865 - INFO - Player.move: ai-Bot 4 from 16 to 24 (8 steps)
2025-03-29 18:52:06,865 - INFO - Generated move path for ai-Bot 4: [17, 18, 19, 20, 21, 22, 23, 24]
2025-03-29 18:52:06,865 - INFO - Player.start_move: ai-Bot 4 from 16 to 24 via path [17, 18, 19, 20, 21, 22, 23, 24]
2025-03-29 18:52:06,865 - INFO - Starting animation for ai-Bot 4 to move 8 spaces from 16 to 24
2025-03-29 18:52:06,865 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:52:06,940 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:52:06,940 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:52:06,940 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:52:06,940 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:52:06,940 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:52:06,940 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:52:06,940 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:52:06,940 - INFO - Current player: ai-Bot 1 (AI: True)
2025-03-29 18:52:06,940 - INFO - AI type: HardAIPlayer
2025-03-29 18:52:06,940 - INFO - Current mood: -0.3
2025-03-29 18:52:06,940 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:52:06,974 - INFO - Final state: ROLL
2025-03-29 18:52:06,974 - INFO - === End Dice Roll Debug ===
2025-03-29 18:52:07,909 - INFO - === Dice Roll Debug ===
2025-03-29 18:52:07,909 - INFO - Dice roll: (6, 2) (Total: 8)
2025-03-29 18:52:07,909 - INFO - Current player: ai-Bot 1
2025-03-29 18:52:07,909 - INFO - Current position: 2
2025-03-29 18:52:07,909 - INFO - Landing on position: 2
2025-03-29 18:52:07,909 - INFO - Landed on property: The Old Creek
2025-03-29 18:52:07,909 - INFO - Property owner: ai-Bot 1
2025-03-29 18:52:07,909 - INFO - Property already owned or not purchasable
2025-03-29 18:52:07,931 - INFO - Player ai-Bot 1 is an AI - automatically triggering their turn
2025-03-29 18:52:08,431 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:52:08,431 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:52:08,431 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:52:08,431 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:52:08,431 - INFO - Current player: ai-Bot 1 (AI: True)
2025-03-29 18:52:08,431 - INFO - AI type: HardAIPlayer
2025-03-29 18:52:08,431 - INFO - Current mood: -0.3
2025-03-29 18:52:08,431 - INFO - Lap count for ai-Bot 1: 73
2025-03-29 18:52:08,431 - INFO - Player.move: ai-Bot 1 from 2 to 8 (6 steps)
2025-03-29 18:52:08,431 - INFO - Generated move path for ai-Bot 1: [3, 4, 5, 6, 7, 8]
2025-03-29 18:52:08,431 - INFO - Player.start_move: ai-Bot 1 from 2 to 8 via path [3, 4, 5, 6, 7, 8]
2025-03-29 18:52:08,431 - INFO - Starting animation for ai-Bot 1 to move 6 spaces from 2 to 8
2025-03-29 18:52:08,431 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:52:08,485 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:52:08,485 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:52:08,485 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:52:08,485 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:52:08,485 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:52:08,485 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:52:08,485 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:52:08,485 - INFO - Current player: ai-Bot 2 (AI: True)
2025-03-29 18:52:08,485 - INFO - AI type: HardAIPlayer
2025-03-29 18:52:08,485 - INFO - Current mood: -0.3
2025-03-29 18:52:08,485 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:52:08,512 - INFO - Final state: ROLL
2025-03-29 18:52:08,512 - INFO - === End Dice Roll Debug ===
2025-03-29 18:52:09,484 - INFO - === Dice Roll Debug ===
2025-03-29 18:52:09,485 - INFO - Dice roll: (5, 1) (Total: 6)
2025-03-29 18:52:09,485 - INFO - Current player: ai-Bot 2
2025-03-29 18:52:09,485 - INFO - Current position: 28
2025-03-29 18:52:09,485 - INFO - Landing on position: 28
2025-03-29 18:52:09,485 - INFO - Landed on property: Picard Avenue
2025-03-29 18:52:09,485 - INFO - Property owner: ai-Bot 2
2025-03-29 18:52:09,485 - INFO - Property already owned or not purchasable
2025-03-29 18:52:09,507 - INFO - Player ai-Bot 2 is an AI - automatically triggering their turn
2025-03-29 18:52:10,007 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:52:10,007 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:52:10,007 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:52:10,007 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:52:10,007 - INFO - Current player: ai-Bot 2 (AI: True)
2025-03-29 18:52:10,007 - INFO - AI type: HardAIPlayer
2025-03-29 18:52:10,007 - INFO - Current mood: -0.3
2025-03-29 18:52:10,007 - INFO - Lap count for ai-Bot 2: 67
2025-03-29 18:52:10,007 - INFO - [GAME] ai-Bot 2 paid £26 rent to ai-Bot 1
2025-03-29 18:52:10,007 - INFO - Showing rent popup: ai-Bot 2 paid £26 to ai-Bot 1
2025-03-29 18:52:10,007 - INFO - Processing message: ai-Bot 2 paid £26 rent to ai-Bot 1
2025-03-29 18:52:10,008 - INFO - Player.move: ai-Bot 2 from 28 to 33 (5 steps)
2025-03-29 18:52:10,008 - INFO - Generated move path for ai-Bot 2: [29, 30, 31, 32, 33]
2025-03-29 18:52:10,008 - INFO - Player.start_move: ai-Bot 2 from 28 to 33 via path [29, 30, 31, 32, 33]
2025-03-29 18:52:10,008 - INFO - Starting animation for ai-Bot 2 to move 5 spaces from 28 to 33
2025-03-29 18:52:10,008 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:52:10,030 - INFO - Money synchronized for ai-Bot 1: 2026.0 -> 2052.0
2025-03-29 18:52:10,030 - INFO - Money synchronized for ai-Bot 2: 1609 -> 1583
2025-03-29 18:52:10,080 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:52:10,080 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:52:10,080 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:52:10,081 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:52:10,081 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:52:10,081 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:52:10,081 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:52:10,081 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 18:52:10,081 - INFO - AI type: HardAIPlayer
2025-03-29 18:52:10,081 - INFO - Current mood: -0.3
2025-03-29 18:52:10,081 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:52:10,109 - INFO - Final state: ROLL
2025-03-29 18:52:10,109 - INFO - === End Dice Roll Debug ===
2025-03-29 18:52:11,049 - INFO - === Dice Roll Debug ===
2025-03-29 18:52:11,049 - INFO - Dice roll: (3, 2) (Total: 5)
2025-03-29 18:52:11,049 - INFO - Current player: ai-Bot 3
2025-03-29 18:52:11,049 - INFO - Current position: 24
2025-03-29 18:52:11,049 - INFO - Landing on position: 24
2025-03-29 18:52:11,049 - INFO - Landed on property: Mulan Rouge
2025-03-29 18:52:11,049 - INFO - Property owner: ai-Bot 4
2025-03-29 18:52:11,049 - INFO - Property already owned or not purchasable
2025-03-29 18:52:11,071 - INFO - Player ai-Bot 3 is an AI - automatically triggering their turn
2025-03-29 18:52:11,571 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:52:11,571 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:52:11,571 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:52:11,571 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:52:11,571 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 18:52:11,571 - INFO - AI type: HardAIPlayer
2025-03-29 18:52:11,571 - INFO - Current mood: -0.3
2025-03-29 18:52:11,571 - INFO - Lap count for ai-Bot 3: 74
2025-03-29 18:52:11,571 - INFO - [GAME] ai-Bot 3 paid £50 rent to ai-Bot 1
2025-03-29 18:52:11,571 - INFO - Showing rent popup: ai-Bot 3 paid £50 to ai-Bot 1
2025-03-29 18:52:11,571 - INFO - Processing message: ai-Bot 3 paid £50 rent to ai-Bot 1
2025-03-29 18:52:11,571 - INFO - Player.move: ai-Bot 3 from 24 to 29 (5 steps)
2025-03-29 18:52:11,571 - INFO - Generated move path for ai-Bot 3: [25, 26, 27, 28, 29]
2025-03-29 18:52:11,571 - INFO - Player.start_move: ai-Bot 3 from 24 to 29 via path [25, 26, 27, 28, 29]
2025-03-29 18:52:11,571 - INFO - Starting animation for ai-Bot 3 to move 5 spaces from 24 to 29
2025-03-29 18:52:11,571 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:52:11,583 - INFO - Money synchronized for ai-Bot 1: 2052.0 -> 2102.0
2025-03-29 18:52:11,583 - INFO - Money synchronized for ai-Bot 3: 2735 -> 2685
2025-03-29 18:52:11,637 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:52:11,637 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:52:11,637 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:52:11,637 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:52:11,637 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:52:11,637 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:52:11,637 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:52:11,638 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:52:11,638 - INFO - AI type: HardAIPlayer
2025-03-29 18:52:11,638 - INFO - Current mood: -0.3
2025-03-29 18:52:11,638 - INFO - Animations in progress, delaying game state progression
